probability,smooth,slope,warning
0.5,0.3718879506544981,0.007120338323401171,False
0.672331699179286,0.37847796803564204,0.0032950086905719767,False
0.28140560742914383,0.37847796803564204,-6.440435755186713e-05,False
0.2697101295716962,0.3783491593205383,0.007378426333728677,False
0.7279754489059774,0.3932348207030994,0.005180520588171894,False
0.2697101295716962,0.3887102004968821,0.0019830839911650355,False
0.6601723814146353,0.39720098868542947,0.004245394094273686,False
0.28457600421652673,0.39720098868542947,7.858460672849343e-05,False
0.28140560742914383,0.39735815789888645,0.002145970078879622,False
0.4054487357582145,0.4014929288431887,-0.0008951497705520506,False
0.2735743910248095,0.39556785835778235,-0.006365051171281805,False
0.2704802220302491,0.3887628265006251,-0.007415729562553708,False
0.47463117774496766,0.38073639923267494,-0.004091526444558846,False
0.2751297238231752,0.3805797736115074,0.000545629454540647,False
0.33982761858536475,0.38182765814175623,0.00391742422049271,False
0.5,0.38841462205249283,0.004462106772262775,False
0.33982761858536475,0.3907518716862818,0.0015419807001892938,False
0.33982761858536475,0.3914985834528714,-0.003110296346456737,False
0.29098086621490676,0.3845312789933683,-0.004968190278543672,False
0.2958398615564072,0.3815622028957841,-0.0018443114493132684,False
0.2958398615564072,0.38084265609474177,-0.00028228170397237573,False
0.2751297238231752,0.3809976394878393,0.001362026000294031,False
0.35220178204788966,0.38356670809532983,0.004327429877283989,False
0.5,0.3896524992424073,0.005136566295205647,False
0.4054487357582145,0.3938398406857411,0.0033216441792087437,False
0.5736784074525096,0.3962957876008248,0.0014921591640706944,False
0.29098086621490676,0.3968241590138825,-0.0035354051085707827,False
0.27202455109402257,0.3892249773836832,-0.008852893905470643,False
0.2704802220302491,0.37911837120294123,-0.004363145622645032,False
0.42632159254749036,0.38049868613839316,0.000267343763475425,False
0.47463117774496766,0.3796530587298921,-0.005488247097326759,False
0.3684056955947133,0.36952219194373964,-0.005247523149724459,False
0.2704802220302491,0.36915801243044316,0.0024281012929483203,False
0.42632159254749036,0.3743783945296363,-0.004482881720871357,False
0.30239108267790193,0.36019224898870045,-0.007054499078429144,False
0.27202455109402257,0.360269396372778,-0.006430556813304761,False
0.27202455109402257,0.3473311353620909,-0.0009605996503512237,False
0.6150878555160665,0.35834819707207555,0.006958532324418454,False
0.3684056955947133,0.36124820001092783,0.001450001469426171,False
0.4054487357582145,0.3612482000109279,0.003350946445335984,False
0.47463117774496766,0.3679500929015998,0.0063650511712818325,False
0.4513265055870016,0.37397830235349155,0.0005647234438749538,False
0.3276683008207139,0.3690795397893497,0.003761760286744714,False
0.6477982179521103,0.381501822926981,0.005237441382878599,False
0.28140560742914383,0.3795544225551069,0.0026166997437875317,False
0.7154239957834733,0.38673522241455605,0.0024217751128300935,False
0.2697101295716962,0.3843979727807671,-0.002337249633788979,False
0.2697101295716962,0.3820607231469781,-0.00035451227738686475,False
0.33982761858536475,0.38368894822599336,0.0006795784429184104,False
0.2877678157610531,0.3834198800328149,0.004496108335012489,False
0.5736784074525096,0.39268116489601834,0.004841277297233021,False
0.2877678157610531,0.39310243462728095,-0.0006195434572018321,False
0.30239108267790193,0.3914420779816147,-0.004603938472419661,False
0.2735743910248095,0.38389455768244163,-0.006036070252695147,False
0.2697101295716962,0.3793699374762244,-0.0022623101031086224,False
0.5736784074525096,0.3793699374762244,0.0010203485972163917,False
0.35220178204788966,0.38141063467065717,0.001176699536135084,False
0.28140560742914383,0.38172333654849455,0.00023384263546744055,False
0.2751297238231752,0.38187831994159205,-0.0006126657711771621,False
0.3849121444839335,0.3804980050061402,-0.004105508270613789,False
0.2697101295716962,0.37366730340036447,-0.00475931546678221,False
0.2877678157610531,0.3709793740725758,0.0005632340436670658,False
0.3849121444839335,0.3747937714876986,-0.0006901574677259659,False
0.2704802220302491,0.3695990591371239,-0.001767177852454227,False
0.35220178204788966,0.37125941578279015,0.0007916046307943347,False
0.2697101295716962,0.37118226839871254,0.007534777272647369,False
0.7264256089751906,0.3863289703280849,0.002011980163237448,False
0.28140560742914383,0.37520622872518744,-0.002945318690443427,False
0.5253688222550322,0.38043833294719803,0.0015223668247911493,False
0.33982761858536475,0.37825096237476974,0.000904982822066136,False
0.5945512642417856,0.3822482985913303,-0.001015436617665566,False
0.2704802220302491,0.3762200891394386,-0.0036255619693759678,False
0.29098086621490676,0.37499717465257837,-0.006900090508794476,False
0.2704802220302491,0.36241990812184965,-0.0026453933891834036,False
0.5,0.36970638787421156,-0.003668984536453007,False
0.2766905310254354,0.35508193904894364,-0.0008045202152516806,False
0.6601723814146353,0.3680973474437082,0.013936268634245241,False
0.7154239957834733,0.3829544763174341,0.006614451897355322,False
0.29098086621490676,0.38132625123841885,-0.001102239101687691,False
0.2704802220302491,0.38074999811405874,0.002309229613107283,False
0.7295197779697509,0.3859447104646334,0.0036712556134012864,False
0.35220178204788966,0.3880925093408613,0.004790195097732791,False
0.5253688222550322,0.395525100660099,0.003899655879480768,False
0.28457600421652673,0.39589182109982285,0.0008385865789921343,False
0.3090237111195067,0.39720227381808326,-0.00014993339416108364,False
0.5253688222550322,0.3955919543115007,-0.0021671857535852934,False
0.2704802220302491,0.3928679023109127,0.0035091873334287538,False
0.5736784074525096,0.4026103289783582,0.004975811393822249,False
0.28140560742914383,0.4028195250985572,-0.0018154355217711582,False
0.2697101295716962,0.3989794579348159,-0.0017251089509131567,False
0.28140560742914383,0.39936930719673086,-6.746311349303813e-05,False
0.27202455109402257,0.3988445317078298,0.004325282871061181,False
0.6601723814146353,0.4080198729388532,0.011815669222400765,False
0.7041601384435928,0.4224758701526313,0.0062076500096726606,False
0.29098086621490676,0.42043517295819854,0.006655980417060392,False
0.7302898704283037,0.4357878309867521,6.440435755189489e-05,False
0.2697101295716962,0.42056398167330233,-0.007371353754603849,False
0.2958398615564072,0.4210451234775444,-0.003981833617229091,False
0.27202455109402257,0.41260031443884415,-0.0011300511248556744,False
0.5253688222550322,0.41878502122783307,0.0010936852862141466,False
0.47463117774496766,0.41478768501127244,0.00546990140072981,False
0.7185943925708561,0.4297248240292927,0.010529408034511106,False
0.47463117774496766,0.43584650108029466,0.004968037233062411,False
0.3849121444839335,0.4396608984954175,-0.0019181309252677414,False
0.2704802220302491,0.4320102392297592,-0.003851343086200193,False
0.2751297238231752,0.4319582123230171,-0.0011196987395851732,False
0.5945512642417856,0.42977084175058883,-0.007726980789477422,False
0.31742626558767584,0.4165042507440623,-0.002338418366628431,False
0.5486734944129984,0.42509400501733197,0.010313445176218794,False
0.6315943044052867,0.43713114109649986,0.0026160521110053236,False
0.5253688222550322,0.4303261092393426,-0.0034025159285786255,False
0.35220178204788966,0.4303261092393426,-0.004170651640530959,False
0.2751297238231752,0.4219848059582807,-0.004418416217944809,False
0.2697101295716962,0.421489276803453,-0.00010772200294437151,False
0.31742626558767584,0.42176936195239195,-0.00403060906606148,False
0.2751297238231752,0.41342805867133003,-0.0011565469145850826,False
0.4513265055870016,0.4194562681232218,0.0033619856724338426,False
0.5945512642417856,0.4201520300161977,0.0004007208929443229,False
0.28457600421652673,0.42025770990911043,0.001972873528327007,False
0.3849121444839335,0.42409777707285173,0.0043353000005097175,False
0.42632159254749036,0.42892830991012987,0.004296726308470944,False
0.3849121444839335,0.4326912296897936,0.003011511014687579,False
0.7279754489059774,0.434951331939505,-0.006110782356342576,False
0.2697101295716962,0.42046966497710847,-0.002529207793904892,False
0.5736784074525096,0.42989291635169524,-0.002926129634944624,False
0.27202455109402257,0.4146174057072192,-0.006982528963107887,False
0.3090237111195067,0.41592785842547947,0.0028299218756482336,False
0.42632159254749036,0.4202772494585157,0.009722124267898119,False
0.7248702761768248,0.4353721069612757,0.003941676899121255,False
0.3090237111195067,0.4281606032567582,-0.00014004257446947888,False
0.6825737344123242,0.43509202181233675,0.0006336943084916669,False
0.5486734944129984,0.42942799187374153,-0.006182961414633592,False
0.2735743910248095,0.42272609898306956,-0.005102340645764897,False
0.27982849245819874,0.41922331058221174,-0.0015693044437807002,False
0.28140560742914383,0.41958749009550816,0.003118702786045341,False
0.4513265055870016,0.4254607161543024,-0.0024645710074618354,False
0.2704802220302491,0.4146583480805845,-0.005948688393044771,False
0.28457600421652673,0.4135633393682129,0.001684166310469637,False
0.6825737344123242,0.41802668070152377,-0.0037997322472377304,False
0.2697101295716962,0.4059638748737374,-0.0026288869853145214,False
0.7295197779697509,0.4127689067308947,0.0080590579678686,False
0.6315943044052867,0.4220819908094746,0.0055321849892489006,False
0.3276683008207139,0.4238332767093925,0.0009659695208169561,False
0.2751297238231752,0.42401392985110853,-0.0004039809262523508,False
0.2877678157610531,0.4230253148568878,0.0003813354528486024,False
0.3276683008207139,0.42477660075680573,0.0021096815610928132,False
0.5253688222550322,0.42724467797907345,-0.003384711366434645,False
0.31742626558767584,0.41800717802393644,-0.0018395749547272522,False
0.4513265055870016,0.42356552806961895,0.0034693324905671896,False
0.42632159254749036,0.4249458430050708,0.0011069060183844515,False
0.4513265055870016,0.42577934010638785,-0.0013869450069831368,False
0.2766905310254354,0.42217195299110455,-0.009140487443390383,False
0.2877678157610531,0.4074983652196071,-0.007323959011439507,False
0.2704802220302491,0.40752403496822553,-0.0031332695085004025,False
0.3849121444839335,0.4012318262026063,-0.0018098172002451451,False
0.35220178204788966,0.40390440056773524,0.002943370926542954,False
0.4054487357582145,0.4071185680556922,0.0009169262762524777,False
0.3849121444839335,0.4057382531202402,-0.00731019039032782,False
0.3276683008207139,0.39249818727503655,-0.007236685589693204,False
0.27202455109402257,0.3912648819408538,-0.005577679165897909,False
0.3849121444839335,0.38134282894324073,-0.009415491281870775,False
0.28140560742914383,0.37243389937711224,-0.004480295448577365,False
0.27202455109402257,0.372382238046086,0.0011803908276483976,False
0.35220178204788966,0.37479468103240904,0.0015559794139741734,False
0.30239108267790193,0.37549419687403435,-0.002677181679442475,False
0.2697101295716962,0.3694403176735241,-0.0020738049537473435,False
0.3276683008207139,0.37134658696653966,0.0015006390026935934,False
0.31742626558767584,0.3724415956789113,-0.00030215281059814414,False
0.6315943044052867,0.37074228134534337,0.001070376415086699,False
0.3849121444839335,0.3745823485090847,0.0012776420970496416,False
0.6909762888804933,0.37329756553944266,-0.006660959524404958,False
0.2704802220302491,0.36126042946027476,-0.0035691867575130543,False
0.47463117774496766,0.36615919202441655,0.002553979342170387,False
0.28140560742914383,0.36636838814461553,0.006311340820992495,False
0.6601723814146353,0.37878187366640154,0.00567626877315458,False
0.2958398615564072,0.3777209256909247,0.00027468576555286783,False
0.5736784074525096,0.37933124519750727,0.007141537282198324,False
0.6976089173220982,0.39200400025532134,0.010190498009329085,False
0.6825737344123242,0.39971224121616544,0.0014916940082393415,False
0.28457600421652673,0.3949873882718,-0.004220741255543337,False
0.33982761858536475,0.39127075870507877,0.002286323403799334,False
0.5253688222550322,0.3995600350793987,0.0038822504427094284,False
0.27202455109402257,0.3990352595904976,0.001987087484348893,False
0.4054487357582145,0.4035342100480965,0.007210501727605956,False
0.6825737344123242,0.41345626304570954,0.007424330131341694,False
0.5,0.41838287031077986,0.003616344332314364,False
0.47463117774496766,0.42068895171033827,0.006909336132185417,False
0.7302898704283037,0.4322015425751507,0.005335008463359325,False
0.30239108267790193,0.4313589686370569,-0.0003695340902277189,False
0.2751297238231752,0.43146247439469526,0.0031978572616287726,False
0.5736784074525096,0.43775468316031446,0.0036064061109823686,False
0.3090237111195067,0.43867528661666,0.007132087529593822,False
0.672331699179286,0.4520188582195021,0.005309759801127023,False
0.2704802220302491,0.44929480621891404,-0.0018938736777548981,False
0.2704802220302491,0.4482311108639923,0.0045342902872193835,False
0.5736784074525096,0.4583633867933528,0.009166306408543462,False
0.5736784074525096,0.46656372368107923,0.0033048995102635814,False
0.2697101295716962,0.46497318581388,-0.006788098155454059,False
0.27202455109402257,0.4529875273701711,-0.0004314584204057059,False
0.7185943925708561,0.46411026897306856,0.0019556189491899967,False
0.47463117774496766,0.4568987652685511,-0.003580013034529206,False
0.27202455109402257,0.45695024290401015,0.0008713662262306021,False
0.5253688222550322,0.4586414977210123,0.0032608938271401766,False
0.42632159254749036,0.4634720305582905,-0.003976097754514213,False
0.2766905310254354,0.4506893022119839,0.0008108956160061964,False
0.7279754489059774,0.4650938217903029,0.008437589964152836,False
0.6477982179521103,0.46756448214028956,-0.005896316287513387,False
0.2697101295716962,0.4533011892152761,-0.013999871668874647,False
0.2704802220302491,0.43956473880254027,-0.005195956201911128,False
0.3849121444839335,0.44290927681145387,0.0005164790618715498,False
0.2704802220302491,0.44059769692628337,-0.005416768153974183,False
0.2697101295716962,0.4320757405035055,-0.0041309125219859966,False
0.27982849245819874,0.4323358718823114,0.003624051018700447,False
0.6150878555160665,0.4393238425409064,0.004289254262897196,False
0.7302898704283037,0.44091438040810577,-0.003042895573538734,False
0.2697101295716962,0.4332380513938289,-0.006818019776947765,False
0.2958398615564072,0.42727834085421024,-0.0029926901441185705,False
0.7295197779697509,0.4272526711055918,-0.0005189437340405167,False
0.27202455109402257,0.4262404533861292,-0.0004800954063602647,False
0.2766905310254354,0.42629248029287126,0.002519864478738587,False
0.7233094689745647,0.4312801823436064,0.008719684746914508,False
0.6825737344123242,0.44373184978670027,0.006225833721546947,False
0.672331699179286,0.44373184978670027,0.00010350514991977477,False
0.2766905310254354,0.4439388600865398,0.00751923471247351,False
0.7154239957834733,0.4587703192116473,0.0069989810118951945,False
0.5486734944129984,0.4579368221103302,-0.00041674855065851335,False
0.5736784074525096,0.45793682211033027,0.003026939600255102,False
0.4513265055870016,0.4639907013108404,0.010664694922493112,False
0.7302898704283037,0.4792662119553165,0.002766541988515253,False
0.42632159254749036,0.4695237852878709,-0.0010457306554123302,False
0.7041601384435928,0.47717475064449183,0.004752878507088609,False
0.3276683008207139,0.47902954230204814,-0.003138657751653312,False
0.28140560742914383,0.4708974351411852,-0.0003747764903544726,False
0.6477982179521103,0.4782799893213392,0.01070658352835474,False
0.6976089173220982,0.4923106021978947,0.0058852553134220165,True
0.6601723814146353,0.4900504999481832,-0.004821328214932724,False
0.42632159254749036,0.48266794576802924,-0.0027253075692600104,False
0.3276683008207139,0.4845998848096632,0.005214112857896691,True
0.5253688222550322,0.4930961714838226,0.006589087966598017,True
0.5253688222550322,0.49777806074285924,0.009756674192072018,True
0.7154239957834733,0.5126095198679667,0.012481867527233959,True
0.5736784074525096,0.5227417957973272,0.005145263160652391,True
0.28457600421652673,0.5229000461892714,7.912519597214063e-05,False
0.6150878555160665,0.5229000461892714,-0.0072408334811983055,False
0.2958398615564072,0.5084183792268748,-0.007045908850240812,False
0.28140560742914383,0.5088082284887898,0.004825567062559211,True
0.5736784074525096,0.5180695133519932,-0.0030200168340566713,False
0.2704802220302491,0.5027681948206765,-0.0071445504059270415,False
0.30239108267790193,0.5037804125401392,0.000480095406360348,False
0.2751297238231752,0.5037283856333972,-0.005665968861548215,False
0.3849121444839335,0.49244847481704274,-0.012521015488854342,False
0.2697101295716962,0.4786863546556885,-0.006570316918990349,False
0.6909762888804933,0.47930784097906204,0.006904762630917632,False
0.672331699179286,0.49249587991752375,0.006594019469230855,True
0.7154239957834733,0.49249587991752375,0.0016520787256518732,True
0.6477982179521103,0.4958000373688275,-0.003401224364719152,False
0.2704802220302491,0.48569343118808544,-0.0034308532766044175,False
0.5486734944129984,0.48893833081561866,-0.002215714693371784,False
0.5,0.4812620018013419,0.001227973457541831,True
0.7302898704283037,0.4913942777307023,-0.000529769416134418,False
0.3684056955947133,0.48020246296907304,-0.006561876901631597,False
0.2697101295716962,0.47827052392743913,0.0063990948382733615,False
0.7233094689745647,0.49300065264561976,0.0012585208503742285,True
0.28140560742914383,0.4807875656281876,-0.0055618609569459965,False
0.7302898704283037,0.48187693073172777,-0.0008968836809320202,False
0.5736784074525096,0.47899379826632354,-0.003883117900856964,False
0.27982849245819874,0.47411069493001384,-0.003407521188971807,False
0.2697101295716962,0.47217875588837993,0.0010745204074676662,False
0.6477982179521103,0.4762597357449492,-0.0016758057313342178,False
0.30239108267790193,0.4688271444257115,-0.011132025222172576,False
0.2704802220302491,0.453995685300604,-0.012127355249847066,False
0.29098086621490676,0.44457243392601736,-0.004920816572668435,False
0.27202455109402257,0.44415405215526715,6.591659611188128e-05,False
0.6315943044052867,0.4447042671182411,0.0017596455302791303,False
0.3849121444839335,0.4476733432158254,0.0015905748543239284,False
0.2877678157610531,0.447885416826889,0.0023617155777415078,False
0.7090191337850933,0.45239677437130843,0.006503822109289431,False
0.5253688222550322,0.46089306104546784,0.0044987297189093,False
0.31742626558767584,0.46139423380912703,0.0001988335030103927,False
0.27202455109402257,0.46129072805148863,-0.0019589515863805973,False
0.2704802220302491,0.45747633063636584,0.0023537795038275078,False
0.5253688222550322,0.46599828705914365,-0.0019648555101580423,False
0.31742626558767584,0.45354661961604975,-0.008675215003617842,False
0.5253688222550322,0.44864785705190796,-0.00908267678533417,False
0.31742626558767584,0.4353812660453814,-0.0059136609877902535,False
0.6909762888804933,0.43682053507632745,0.0007196345154730222,False
0.2704802220302491,0.43682053507632745,-0.0023870793109130595,False
0.4054487357582145,0.43204637645450134,-0.0045803177176678145,False
0.3684056955947133,0.4276598996409918,-0.009621802843617716,False
0.28457600421652673,0.4128027707672659,-0.004812512325857665,False
0.5253688222550322,0.4180348749892765,0.002616052111005296,False
0.2697101295716962,0.4180348749892765,-0.006764720056448126,False
0.31742626558767584,0.40450543487638024,-0.0018935067227253688,False
0.5736784074525096,0.41424786154382576,0.0029511797518521066,False
0.6150878555160665,0.41040779438008446,-0.0031480070394124537,False
0.5,0.40795184746500085,0.00490485530069007,False
0.6477982179521103,0.4202175049814646,0.0124342968979054,False
0.6477982179521103,0.43282044126081165,0.005066137964680223,False
0.5736784074525096,0.43034978091082504,-0.0017414390347246511,False
0.27202455109402257,0.42933756319136235,2.5738817729520358e-05,False
0.30239108267790193,0.4304012585462841,0.006685039597456366,False
0.6601723814146353,0.4427076423862751,0.013674607218004536,False
0.7233094689745647,0.45775047298229316,0.006139401798137573,False
0.5486734944129984,0.4549864459825502,-0.003263473389703342,False
0.27202455109402257,0.45122352620288647,-0.002092094755463153,False
0.2751297238231752,0.4508022564716239,-0.003694287095382831,False
0.5,0.4438349520121208,-0.007654303870282486,False
0.2751297238231752,0.43549364873105895,-0.0027036104710219666,False
0.4054487357582145,0.4384277310700769,0.0015187940483281648,False
0.2751297238231752,0.4385312368277153,0.007546607637345076,False
0.7201715075418014,0.45352094634476703,0.010871631869374926,False
0.7279754489059774,0.46027450056646513,0.008882976316923002,False
0.6477982179521103,0.47128689897861303,0.0017899035464551127,False
0.30239108267790193,0.46385430765937535,-0.002591531011347875,False
0.3849121444839335,0.4661038369559173,-0.005806011436017722,False
0.2751297238231752,0.4522422847873399,-0.0018774729939176338,False
0.5736784074525096,0.462348890968082,0.010467322001539214,False
0.7302898704283037,0.47317692879041834,0.0037690928107845245,False
0.2697101295716962,0.46988707658965106,0.0053481428034007905,False
0.7041601384435928,0.4838732143972199,0.0030866029697823316,True
0.29098086621490676,0.47606028252921573,-0.0037901259097730955,False
0.2766905310254354,0.47629296257767373,-0.00032441663198379267,False
0.29098086621490676,0.47541144926524814,0.0021565995190745424,False
0.7295197779697509,0.4806061616158228,-0.0005487482075222649,False
0.42632159254749036,0.4743139528502036,-0.00047656469256565637,False
0.6601723814146353,0.4796530322306915,0.0017820904617384947,False
0.5945512642417856,0.4778781337736806,-0.0001678147130323715,False
0.6909762888804933,0.47931740280462676,-0.0017363123996106122,False
0.42632159254749036,0.4744055089744594,0.003261774825283753,False
0.6150878555160665,0.48584095245519426,0.012413872669795628,True
0.7041601384435928,0.49923325431405063,0.0052545846967260446,True
0.5736784074525096,0.49635012184864635,-0.008753790645336101,False
0.28457600421652673,0.48172567302337843,-0.011961613826655643,False
0.2697101295716962,0.47242689419533507,-0.004675128231751258,False
0.2704802220302491,0.4723754165598759,-0.00010323051427835184,False
0.2704802220302491,0.47222043316677836,-0.0027470313867926643,False
0.33982761858536475,0.4668813537862906,0.004852058395623027,False
0.7264256089751906,0.4819245499580244,0.012140348063435391,True
0.6825737344123242,0.49116204991316137,0.00472334803766794,True
0.28140560742914383,0.4913712460333603,-0.007312765001877608,False
0.2751297238231752,0.47653651990940615,-0.00803401572906845,False
0.6909762888804933,0.4753032145752234,0.00032271267443328977,False
0.7041601384435928,0.47718194525827273,0.005808701700922736,False
0.5945512642417856,0.48692061797706887,0.005559493827123979,True
0.42632159254749036,0.4883009329125207,0.0009543431742548292,False
0.29098086621490676,0.48882930432557853,-0.004006683324551674,False
0.31742626558767584,0.48028756626341734,-0.006881060080677154,False
0.5736784074525096,0.4750671841642242,-0.001235330174993332,False
0.35220178204788966,0.4778169059134307,0.001797521533372537,False
0.7295197779697509,0.4786622272309693,0.0012367731982769192,False
0.33982761858536475,0.4802904523099845,0.008283774958697449,True
0.7248702761768248,0.4952297771483642,0.012181288106483196,True
0.5736784074525096,0.5046530285229509,0.0024621504584939335,True
0.5945512642417856,0.5001540780653521,-0.0038936967575790016,False
0.3276683008207139,0.4968656350077929,-0.007716430193083379,False
0.2958398615564072,0.4847212176791853,-0.008070876772584085,False
0.47463117774496766,0.48072388146262474,-0.008665258486040106,False
0.29098086621490676,0.4673907007071051,-0.009276781427356356,False
0.2697101295716962,0.462170318607912,-0.006446452900132071,False
0.3849121444839335,0.45449779490684095,-0.0056630764205656825,False
0.5945512642417856,0.45084416576678066,-0.003866012934455265,False
0.4513265055870016,0.4467657690379304,-0.0013209934210220153,False
0.3276683008207139,0.4482021789247366,0.0010727172207899427,False
0.29098086621490676,0.4489112034795103,0.000354512277386837,False
0.2704802220302491,0.4489112034795103,0.003014104725945904,False
0.4513265055870016,0.4549394129314021,0.008146948048724956,False
0.6477982179521103,0.4652050995769602,-0.0024790813339458373,False
0.2697101295716962,0.44998125026351043,-0.006906982293983205,False
0.7248702761768248,0.4513911349889938,0.0008109791682734957,False
0.2877678157610531,0.4516032086000574,0.002625901284270399,False
0.42632159254749036,0.4566429375575346,-0.003846011817277867,False
0.3090237111195067,0.4439111849655017,-0.01099651872761817,False
0.42632159254749036,0.43464990010229826,-0.00743447029317329,False
0.42632159254749036,0.4290422443791551,-0.005113057474678828,False
0.2877678157610531,0.4244237851529406,0.004046617602965735,False
0.672331699179286,0.4371354795850866,0.01258168093761991,False
0.6909762888804933,0.4495871470281804,0.001172530631175922,False
0.2704802220302491,0.43948054084743843,0.0002821955284856015,False
0.672331699179286,0.4501515380851516,0.003973472618562596,False
0.6477982179521103,0.4474274860845636,-0.002176138539801614,False
0.29098086621490676,0.4457992610055484,-0.003750725568904739,False
0.5486734944129984,0.43992603494675414,-0.006627890119474122,False
0.35220178204788966,0.43254348076660015,-0.00901496943038721,False
0.2751297238231752,0.4218960960859797,-0.005744979309357051,False
0.30239108267790193,0.42105352214788605,-0.0007923781445734468,False
0.2735743910248095,0.42031133979683283,0.003234660676732115,False
0.6909762888804933,0.4275228435013503,0.0109275685891487,False
0.7302898704283037,0.44216647697513023,0.0076763290142768115,False
0.29098086621490676,0.4428755015299039,0.0018498294984040653,False
0.47463117774496766,0.44586613597193836,0.0014953172210172283,False
0.5945512642417856,0.44586613597193836,0.0012340386111338586,False
0.5253688222550322,0.4483342131942061,0.0036834198932047535,False
0.47463117774496766,0.45323297575834787,0.009226515467190749,False
0.6976089173220982,0.4667872441285876,0.011830437275490852,False
0.5736784074525096,0.47689385030932957,0.003946397071986546,False
0.3849121444839335,0.47468003827256067,-0.007213449527100568,False
0.28140560742914383,0.46246695125512843,-0.001845565297327184,False
0.5253688222550322,0.4709889076779063,-0.0033250242320298495,False
0.2697101295716962,0.45581690279106873,-0.003625985668519127,False
0.5253688222550322,0.46373693634086804,0.006415963689983262,False
0.5736784074525096,0.46864883017103526,0.009477049570230267,False
0.7302898704283037,0.4826910354813286,0.008671889816939032,True
0.5253688222550322,0.4859926098049133,0.002878760619334203,True
0.5,0.488448556719997,0.0035372030706490865,True
0.42632159254749036,0.4930670159462115,-0.004336725522800705,False
0.2735743910248095,0.4797751056743956,-0.013602653433502643,False
0.2735743910248095,0.4658617090792062,-0.0066150208945170985,False
0.29098086621490676,0.4665450638853614,-0.00540271256956526,False
0.3276683008207139,0.4550562839400757,-0.009783548009207776,False
0.4054487357582145,0.4469779678669458,-0.004092708877462492,False
0.2877678157610531,0.4468708661851507,0.0010533551774868921,False
0.6150878555160665,0.4490846782219196,-7.303022526131131e-05,False
0.28140560742914383,0.4467248057346281,-0.0012316891224649629,False
0.27202455109402257,0.4466212999769897,0.002013755619007268,False
0.42632159254749036,0.4507523169726426,0.004611295189871162,False
0.42632159254749036,0.455843890356732,0.002900051614685595,False
0.712232184238947,0.4565524202020138,-0.006153439274741407,False
0.33982761858536475,0.4435370118072492,-0.006066947541169515,False
0.31742626558767584,0.4444185251196748,-0.002858254122446058,False
0.2766905310254354,0.4378205035623571,-0.002956734257420851,False
0.6150878555160665,0.4385050566048331,-0.0008917620898958312,False
0.4513265055870016,0.4360369793825654,0.002832014969297608,False
0.7185943925708561,0.4441690865434283,-0.0027646314455859466,False
0.2877678157610531,0.4305077164913935,-0.01072819817380316,False
0.33982761858536475,0.42271269019582197,-0.005817546729656398,False
0.2697101295716962,0.4188726230320807,0.0025344312011936487,False
0.5486734944129984,0.42778155259820927,0.0002578909292272058,False
0.2735743910248095,0.41938840489053514,-0.0015863828042405048,False
0.42632159254749036,0.42460878698972826,0.00137615243846273,False
0.4513265055870016,0.4221407097674606,0.0013761524384627577,False
0.7302898704283037,0.4273610918666538,-0.003897513147785747,False
0.33982761858536475,0.4143456834718891,-0.010704278051219374,False
0.2735743910248095,0.40595253576421503,-0.0022784429285692687,False
0.6150878555160665,0.40978879761475057,-0.0005757201000998191,False
0.2766905310254354,0.4048010955640154,-0.0025196816908807096,False
0.27202455109402257,0.40474943423298915,0.005323783888103145,False
0.5945512642417856,0.4154486633402217,0.005650328635359608,False
0.3090237111195067,0.41605009150370836,0.0039841339749480675,False
0.5486734944129984,0.4234169312901178,0.003341143371966754,False
0.3849121444839335,0.42273237824764187,0.007033091056549506,False
0.7302898704283037,0.43748311340321683,0.001619072145381345,False
0.2697101295716962,0.42597052253840456,-0.005938385189054429,False
0.2704802220302491,0.42560634302510797,0.005535631983719119,False
0.6150878555160665,0.4370417865058428,0.003146104382809628,False
0.27202455109402257,0.4318985517907272,0.0015285510863054519,False
0.672331699179286,0.4400988886784537,-0.0010128890308156169,False
0.4054487357582145,0.429872773729096,-0.006165342267344359,False
0.2766905310254354,0.427768204143765,0.005828775288011623,False
0.7302898704283037,0.44153032430511924,0.0072002155895266595,False
0.2958398615564072,0.4421686353228183,0.0003191555088495335,False
0.6150878555160665,0.4421686353228183,-0.003026939600255102,False
0.2697101295716962,0.4361147561223081,-0.007898152933977859,False
0.42632159254749036,0.4263723294548626,-0.004206205249395051,False
0.3276683008207139,0.427702345623518,-0.0003872767083377693,False
0.2766905310254354,0.42559777603818705,0.0008677487892051194,False
0.3849121444839335,0.42943784320192824,-0.00011916478255452612,False
0.42632159254749036,0.425359446473078,-0.0007287418473737872,False
0.35220178204788966,0.42798035950718066,0.002115616270342624,False
0.47463117774496766,0.42959067901376324,0.0028443581177164112,False
0.5736784074525096,0.4336690757426135,-0.00371709706798104,False
0.3849121444839335,0.42215648487780116,-0.005004886667430014,False
0.3849121444839335,0.42365930240775346,0.0008556437888659618,False
0.27982849245819874,0.4238677724555331,-0.005587656050964451,False
0.2735743910248095,0.41248399030582455,-0.005453718821696402,False
0.29098086621490676,0.4129603348121403,0.007331245023625782,False
0.6976089173220982,0.4271464803530761,0.002474322792899414,False
0.31742626558767584,0.4179089803979391,-0.0049194640593118455,False
0.29098086621490676,0.41730755223445243,0.0017602559976947763,False
0.672331699179286,0.42142949239332866,0.00038870107498134576,False
